row_id,y_true,y_pred,true_label,pred_label,is_error
11031,4,4,other_cyberbullying,other_cyberbullying,False
11041,4,4,other_cyberbullying,other_cyberbullying,False
11058,4,4,other_cyberbullying,other_cyberbullying,False
11068,4,4,other_cyberbullying,other_cyberbullying,False
11073,4,2,other_cyberbullying,gender,True
11081,4,4,other_cyberbullying,other_cyberbullying,False
11082,4,4,other_cyberbullying,other_cyberbullying,False
11084,4,4,other_cyberbullying,other_cyberbullying,False
11088,4,4,other_cyberbullying,other_cyberbullying,False
11095,4,4,other_cyberbullying,other_cyberbullying,False
11096,4,4,other_cyberbullying,other_cyberbullying,False
11098,4,4,other_cyberbullying,other_cyberbullying,False
11100,4,4,other_cyberbullying,other_cyberbullying,False
11103,4,3,other_cyberbullying,not_cyberbullying,True
11108,4,4,other_cyberbullying,other_cyberbullying,False
11110,4,4,other_cyberbullying,other_cyberbullying,False
11114,4,4,other_cyberbullying,other_cyberbullying,False
11121,4,3,other_cyberbullying,not_cyberbullying,True
11124,4,4,other_cyberbullying,other_cyberbullying,False
11132,4,4,other_cyberbullying,other_cyberbullying,False
11145,4,2,other_cyberbullying,gender,True
11156,4,4,other_cyberbullying,other_cyberbullying,False
11163,4,4,other_cyberbullying,other_cyberbullying,False
11167,4,4,other_cyberbullying,other_cyberbullying,False
11169,4,4,other_cyberbullying,other_cyberbullying,False
11170,4,4,other_cyberbullying,other_cyberbullying,False
11179,4,4,other_cyberbullying,other_cyberbullying,False
11190,4,4,other_cyberbullying,other_cyberbullying,False
11191,4,2,other_cyberbullying,gender,True
11194,4,4,other_cyberbullying,other_cyberbullying,False
11196,4,4,other_cyberbullying,other_cyberbullying,False
11202,4,4,other_cyberbullying,other_cyberbullying,False
11205,4,4,other_cyberbullying,other_cyberbullying,False
11215,4,4,other_cyberbullying,other_cyberbullying,False
11216,4,3,other_cyberbullying,not_cyberbullying,True
11218,4,4,other_cyberbullying,other_cyberbullying,False
11226,4,4,other_cyberbullying,other_cyberbullying,False
11227,4,4,other_cyberbullying,other_cyberbullying,False
11229,4,4,other_cyberbullying,other_cyberbullying,False
11236,4,4,other_cyberbullying,other_cyberbullying,False
11237,4,4,other_cyberbullying,other_cyberbullying,False
11241,4,4,other_cyberbullying,other_cyberbullying,False
11242,4,3,other_cyberbullying,not_cyberbullying,True
11244,4,4,other_cyberbullying,other_cyberbullying,False
11252,4,4,other_cyberbullying,other_cyberbullying,False
11261,4,4,other_cyberbullying,other_cyberbullying,False
11270,4,4,other_cyberbullying,other_cyberbullying,False
11290,4,4,other_cyberbullying,other_cyberbullying,False
11294,4,4,other_cyberbullying,other_cyberbullying,False
11296,4,4,other_cyberbullying,other_cyberbullying,False
11298,4,4,other_cyberbullying,other_cyberbullying,False
11299,4,4,other_cyberbullying,other_cyberbullying,False
11307,4,4,other_cyberbullying,other_cyberbullying,False
11308,4,4,other_cyberbullying,other_cyberbullying,False
11312,4,4,other_cyberbullying,other_cyberbullying,False
11318,4,4,other_cyberbullying,other_cyberbullying,False
11327,4,4,other_cyberbullying,other_cyberbullying,False
11333,4,4,other_cyberbullying,other_cyberbullying,False
11342,4,4,other_cyberbullying,other_cyberbullying,False
11349,4,4,other_cyberbullying,other_cyberbullying,False
11356,4,2,other_cyberbullying,gender,True
11359,4,4,other_cyberbullying,other_cyberbullying,False
11382,4,4,other_cyberbullying,other_cyberbullying,False
11386,4,4,other_cyberbullying,other_cyberbullying,False
11390,4,4,other_cyberbullying,other_cyberbullying,False
11393,4,4,other_cyberbullying,other_cyberbullying,False
11394,4,4,other_cyberbullying,other_cyberbullying,False
11398,4,4,other_cyberbullying,other_cyberbullying,False
11401,4,4,other_cyberbullying,other_cyberbullying,False
11404,4,4,other_cyberbullying,other_cyberbullying,False
11406,4,4,other_cyberbullying,other_cyberbullying,False
11407,4,4,other_cyberbullying,other_cyberbullying,False
11425,4,4,other_cyberbullying,other_cyberbullying,False
11428,4,2,other_cyberbullying,gender,True
11437,4,4,other_cyberbullying,other_cyberbullying,False
11441,4,4,other_cyberbullying,other_cyberbullying,False
11446,4,4,other_cyberbullying,other_cyberbullying,False
11449,4,3,other_cyberbullying,not_cyberbullying,True
11450,4,4,other_cyberbullying,other_cyberbullying,False
11453,4,4,other_cyberbullying,other_cyberbullying,False
11462,4,4,other_cyberbullying,other_cyberbullying,False
11468,4,4,other_cyberbullying,other_cyberbullying,False
11476,4,4,other_cyberbullying,other_cyberbullying,False
11477,4,4,other_cyberbullying,other_cyberbullying,False
11485,4,3,other_cyberbullying,not_cyberbullying,True
11486,4,4,other_cyberbullying,other_cyberbullying,False
11489,4,4,other_cyberbullying,other_cyberbullying,False
11491,4,4,other_cyberbullying,other_cyberbullying,False
11503,4,4,other_cyberbullying,other_cyberbullying,False
11510,4,3,other_cyberbullying,not_cyberbullying,True
11511,4,4,other_cyberbullying,other_cyberbullying,False
11512,4,3,other_cyberbullying,not_cyberbullying,True
11525,4,4,other_cyberbullying,other_cyberbullying,False
11531,4,4,other_cyberbullying,other_cyberbullying,False
11533,4,4,other_cyberbullying,other_cyberbullying,False
11536,4,4,other_cyberbullying,other_cyberbullying,False
11542,4,4,other_cyberbullying,other_cyberbullying,False
11544,4,3,other_cyberbullying,not_cyberbullying,True
11546,4,3,other_cyberbullying,not_cyberbullying,True
11547,4,4,other_cyberbullying,other_cyberbullying,False
11557,4,4,other_cyberbullying,other_cyberbullying,False
11569,4,4,other_cyberbullying,other_cyberbullying,False
11571,4,4,other_cyberbullying,other_cyberbullying,False
11572,4,4,other_cyberbullying,other_cyberbullying,False
11575,4,4,other_cyberbullying,other_cyberbullying,False
11576,4,4,other_cyberbullying,other_cyberbullying,False
11582,4,4,other_cyberbullying,other_cyberbullying,False
11591,4,4,other_cyberbullying,other_cyberbullying,False
11594,4,4,other_cyberbullying,other_cyberbullying,False
11595,4,2,other_cyberbullying,gender,True
11606,4,4,other_cyberbullying,other_cyberbullying,False
11613,4,4,other_cyberbullying,other_cyberbullying,False
11617,4,4,other_cyberbullying,other_cyberbullying,False
11619,4,4,other_cyberbullying,other_cyberbullying,False
11633,4,4,other_cyberbullying,other_cyberbullying,False
11635,4,3,other_cyberbullying,not_cyberbullying,True
11646,4,4,other_cyberbullying,other_cyberbullying,False
11647,4,3,other_cyberbullying,not_cyberbullying,True
11650,4,3,other_cyberbullying,not_cyberbullying,True
11653,4,0,other_cyberbullying,age,True
11655,4,4,other_cyberbullying,other_cyberbullying,False
11658,4,2,other_cyberbullying,gender,True
11665,4,4,other_cyberbullying,other_cyberbullying,False
11666,4,2,other_cyberbullying,gender,True
11675,4,4,other_cyberbullying,other_cyberbullying,False
11678,4,4,other_cyberbullying,other_cyberbullying,False
11685,4,3,other_cyberbullying,not_cyberbullying,True
11687,4,4,other_cyberbullying,other_cyberbullying,False
11689,4,4,other_cyberbullying,other_cyberbullying,False
11692,4,4,other_cyberbullying,other_cyberbullying,False
11697,4,4,other_cyberbullying,other_cyberbullying,False
11698,4,4,other_cyberbullying,other_cyberbullying,False
11700,4,2,other_cyberbullying,gender,True
11713,4,4,other_cyberbullying,other_cyberbullying,False
11714,4,4,other_cyberbullying,other_cyberbullying,False
11733,4,4,other_cyberbullying,other_cyberbullying,False
11738,4,4,other_cyberbullying,other_cyberbullying,False
11750,4,4,other_cyberbullying,other_cyberbullying,False
11757,4,4,other_cyberbullying,other_cyberbullying,False
11765,0,0,age,age,False
11766,0,0,age,age,False
11767,0,0,age,age,False
11771,0,0,age,age,False
11778,0,0,age,age,False
11796,0,0,age,age,False
11816,0,0,age,age,False
11817,0,0,age,age,False
11826,0,0,age,age,False
11828,0,0,age,age,False
11839,0,0,age,age,False
11856,0,0,age,age,False
11860,0,0,age,age,False
11876,0,0,age,age,False
11878,0,0,age,age,False
11879,0,0,age,age,False
11881,0,0,age,age,False
11887,0,0,age,age,False
11888,0,0,age,age,False
11889,0,0,age,age,False
11892,0,0,age,age,False
11895,0,0,age,age,False
11899,0,0,age,age,False
11905,0,0,age,age,False
11908,0,0,age,age,False
11916,0,0,age,age,False
11922,0,0,age,age,False
11923,0,0,age,age,False
11926,0,0,age,age,False
11951,0,0,age,age,False
11952,0,0,age,age,False
11959,0,0,age,age,False
11962,0,0,age,age,False
11963,0,0,age,age,False
11964,0,0,age,age,False
11968,0,0,age,age,False
11985,0,3,age,not_cyberbullying,True
11986,0,0,age,age,False
11987,0,0,age,age,False
11994,0,0,age,age,False
11997,0,0,age,age,False
12003,0,0,age,age,False
12004,0,0,age,age,False
12011,0,0,age,age,False
12015,0,0,age,age,False
12017,0,0,age,age,False
12022,0,0,age,age,False
12024,0,0,age,age,False
12042,0,0,age,age,False
12047,0,0,age,age,False
12063,0,0,age,age,False
12064,0,0,age,age,False
12082,0,0,age,age,False
12089,0,0,age,age,False
12097,0,0,age,age,False
12099,0,0,age,age,False
12103,0,0,age,age,False
12107,0,0,age,age,False
12119,0,4,age,other_cyberbullying,True
12124,0,0,age,age,False
12126,0,0,age,age,False
12137,0,0,age,age,False
12141,0,0,age,age,False
12146,0,0,age,age,False
12147,0,0,age,age,False
12150,0,0,age,age,False
12153,0,0,age,age,False
12157,0,0,age,age,False
12166,0,0,age,age,False
12174,0,0,age,age,False
12179,0,0,age,age,False
12181,0,0,age,age,False
12217,0,0,age,age,False
12228,0,0,age,age,False
12229,0,0,age,age,False
12232,0,0,age,age,False
12236,0,0,age,age,False
12239,0,4,age,other_cyberbullying,True
12250,0,0,age,age,False
12254,0,0,age,age,False
12261,0,0,age,age,False
12264,0,0,age,age,False
12266,0,0,age,age,False
12272,0,0,age,age,False
12274,0,0,age,age,False
12275,0,0,age,age,False
12285,0,0,age,age,False
12286,0,0,age,age,False
12287,0,0,age,age,False
12298,0,0,age,age,False
12299,0,0,age,age,False
12301,0,0,age,age,False
12321,0,0,age,age,False
12324,0,0,age,age,False
12325,0,0,age,age,False
12331,0,0,age,age,False
12336,0,0,age,age,False
12342,0,0,age,age,False
12357,0,0,age,age,False
12362,0,0,age,age,False
12365,0,0,age,age,False
12368,0,0,age,age,False
12370,0,0,age,age,False
12378,0,0,age,age,False
12385,0,0,age,age,False
12397,0,0,age,age,False
12400,0,0,age,age,False
12407,0,0,age,age,False
12408,0,0,age,age,False
12421,0,0,age,age,False
12425,0,0,age,age,False
12428,0,0,age,age,False
12429,0,0,age,age,False
12433,0,0,age,age,False
12435,0,0,age,age,False
12437,0,0,age,age,False
12450,0,0,age,age,False
12460,0,0,age,age,False
12461,0,3,age,not_cyberbullying,True
12471,0,0,age,age,False
12475,0,0,age,age,False
12478,0,0,age,age,False
12479,0,0,age,age,False
12484,0,0,age,age,False
12485,0,0,age,age,False
12490,0,0,age,age,False
12494,0,0,age,age,False
12502,0,0,age,age,False
12515,0,0,age,age,False
12522,0,0,age,age,False
12528,0,0,age,age,False
12530,0,0,age,age,False
12531,0,0,age,age,False
12532,0,0,age,age,False
12536,0,0,age,age,False
12537,0,0,age,age,False
12546,0,0,age,age,False
12555,0,0,age,age,False
12559,0,0,age,age,False
12566,0,0,age,age,False
12576,0,0,age,age,False
12577,0,0,age,age,False
12584,0,0,age,age,False
12585,0,0,age,age,False
12587,0,0,age,age,False
12589,0,0,age,age,False
12592,0,0,age,age,False
12594,0,0,age,age,False
12608,0,0,age,age,False
12613,0,0,age,age,False
12615,0,0,age,age,False
12616,0,0,age,age,False
12622,0,0,age,age,False
12625,0,0,age,age,False
12632,0,0,age,age,False
12634,0,0,age,age,False
12638,0,0,age,age,False
12640,0,0,age,age,False
12656,0,0,age,age,False
12657,0,0,age,age,False
12661,0,0,age,age,False
12663,0,0,age,age,False
12676,0,0,age,age,False
12680,0,0,age,age,False
12681,0,0,age,age,False
12684,0,0,age,age,False
12686,0,0,age,age,False
12690,0,0,age,age,False
12705,0,0,age,age,False
12708,0,0,age,age,False
12712,0,0,age,age,False
12713,0,0,age,age,False
12715,0,0,age,age,False
12716,0,0,age,age,False
12718,0,0,age,age,False
12721,0,0,age,age,False
12728,0,0,age,age,False
12733,0,0,age,age,False
12737,0,0,age,age,False
12742,0,0,age,age,False
12746,0,0,age,age,False
12751,0,0,age,age,False
12753,0,0,age,age,False
12754,0,0,age,age,False
12757,0,0,age,age,False
12774,0,0,age,age,False
12777,0,0,age,age,False
12778,0,0,age,age,False
12783,0,0,age,age,False
12790,0,0,age,age,False
12807,0,0,age,age,False
12821,0,0,age,age,False
12822,0,0,age,age,False
12824,0,0,age,age,False
12825,0,0,age,age,False
12827,0,0,age,age,False
12828,0,0,age,age,False
12831,0,0,age,age,False
12838,0,0,age,age,False
12839,0,0,age,age,False
12843,0,0,age,age,False
12844,0,0,age,age,False
12880,0,0,age,age,False
12882,0,0,age,age,False
12884,0,0,age,age,False
12901,0,0,age,age,False
12903,0,0,age,age,False
12907,0,0,age,age,False
12909,0,0,age,age,False
12910,0,0,age,age,False
12912,0,0,age,age,False
12916,0,0,age,age,False
12917,0,0,age,age,False
12918,0,0,age,age,False
12922,0,0,age,age,False
12928,0,0,age,age,False
12929,0,0,age,age,False
12931,0,0,age,age,False
12946,0,0,age,age,False
12953,0,0,age,age,False
12964,0,0,age,age,False
12967,0,0,age,age,False
12976,0,0,age,age,False
12979,0,0,age,age,False
12980,0,0,age,age,False
13005,0,0,age,age,False
13010,0,0,age,age,False
13012,0,0,age,age,False
13014,0,0,age,age,False
13016,0,0,age,age,False
13018,0,0,age,age,False
13029,0,0,age,age,False
13037,0,0,age,age,False
13038,0,0,age,age,False
13044,0,0,age,age,False
13053,0,0,age,age,False
13058,0,4,age,other_cyberbullying,True
13062,0,0,age,age,False
13068,0,0,age,age,False
13070,0,0,age,age,False
13073,0,0,age,age,False
13074,0,0,age,age,False
13076,0,0,age,age,False
13080,0,0,age,age,False
13086,0,0,age,age,False
13091,0,0,age,age,False
13093,0,0,age,age,False
13094,0,0,age,age,False
13104,0,0,age,age,False
13110,0,0,age,age,False
13115,0,0,age,age,False
13120,0,0,age,age,False
13125,0,0,age,age,False
13127,0,0,age,age,False
13131,0,0,age,age,False
13146,0,0,age,age,False
13150,0,0,age,age,False
13158,0,0,age,age,False
13171,0,0,age,age,False
13207,0,0,age,age,False
13222,0,0,age,age,False
13232,0,0,age,age,False
13240,0,0,age,age,False
13243,0,0,age,age,False
13246,0,0,age,age,False
13255,0,0,age,age,False
13257,0,0,age,age,False
13262,0,0,age,age,False
13278,0,0,age,age,False
13289,0,0,age,age,False
13290,0,0,age,age,False
13291,0,0,age,age,False
13293,0,0,age,age,False
13302,0,0,age,age,False
13304,0,0,age,age,False
13330,0,3,age,not_cyberbullying,True
13332,0,0,age,age,False
13333,0,0,age,age,False
13335,0,0,age,age,False
13336,0,0,age,age,False
13343,0,0,age,age,False
13347,0,0,age,age,False
13359,0,0,age,age,False
13365,0,0,age,age,False
13366,0,0,age,age,False
13367,0,0,age,age,False
13381,0,0,age,age,False
13387,0,0,age,age,False
13393,0,0,age,age,False
13395,0,0,age,age,False
13397,0,0,age,age,False
13398,0,0,age,age,False
13401,0,0,age,age,False
13407,0,0,age,age,False
13408,0,0,age,age,False
13410,0,0,age,age,False
13425,0,0,age,age,False
13426,0,0,age,age,False
13430,0,0,age,age,False
13435,0,0,age,age,False
13440,0,0,age,age,False
13441,0,0,age,age,False
13442,0,0,age,age,False
13444,0,0,age,age,False
13447,0,0,age,age,False
13448,0,0,age,age,False
13449,0,0,age,age,False
13455,0,0,age,age,False
13458,0,0,age,age,False
13469,0,0,age,age,False
13477,0,0,age,age,False
13481,0,0,age,age,False
13484,0,0,age,age,False
13486,0,0,age,age,False
13495,0,0,age,age,False
13496,0,0,age,age,False
13515,0,0,age,age,False
13519,0,0,age,age,False
13521,0,0,age,age,False
13523,0,0,age,age,False
13554,0,0,age,age,False
13556,0,0,age,age,False
13564,0,0,age,age,False
13568,0,0,age,age,False
13572,0,0,age,age,False
13578,0,0,age,age,False
13581,0,0,age,age,False
13585,0,0,age,age,False
13586,0,0,age,age,False
13589,0,0,age,age,False
13590,0,0,age,age,False
13596,0,0,age,age,False
13600,0,0,age,age,False
13603,0,0,age,age,False
13605,0,0,age,age,False
13610,0,0,age,age,False
13614,0,0,age,age,False
13615,0,0,age,age,False
13616,0,0,age,age,False
13618,0,0,age,age,False
13619,0,0,age,age,False
13625,0,0,age,age,False
13627,0,0,age,age,False
13649,0,0,age,age,False
13657,0,0,age,age,False
13661,0,0,age,age,False
13663,0,0,age,age,False
13668,0,0,age,age,False
13670,0,0,age,age,False
13679,0,0,age,age,False
13682,0,0,age,age,False
13692,0,0,age,age,False
13693,0,0,age,age,False
13706,0,0,age,age,False
13717,0,0,age,age,False
13720,0,0,age,age,False
13721,0,0,age,age,False
13730,0,0,age,age,False
13731,0,0,age,age,False
13732,0,0,age,age,False
13737,0,0,age,age,False
13738,0,0,age,age,False
13743,0,0,age,age,False
13744,0,0,age,age,False
13746,0,0,age,age,False
13748,0,0,age,age,False
13752,0,0,age,age,False
13756,0,0,age,age,False
13758,0,0,age,age,False
13759,0,0,age,age,False
13760,0,0,age,age,False
13762,0,0,age,age,False
13779,0,0,age,age,False
13788,0,0,age,age,False
13789,0,0,age,age,False
13797,0,0,age,age,False
13800,0,0,age,age,False
13801,0,0,age,age,False
13803,0,0,age,age,False
13809,0,0,age,age,False
13810,0,0,age,age,False
13811,0,0,age,age,False
13817,0,0,age,age,False
13818,0,0,age,age,False
13822,0,0,age,age,False
13823,0,0,age,age,False
13824,0,0,age,age,False
13827,0,0,age,age,False
13832,0,0,age,age,False
13837,0,0,age,age,False
13841,0,0,age,age,False
13843,0,0,age,age,False
13844,0,0,age,age,False
13867,0,0,age,age,False
13878,0,0,age,age,False
13884,0,0,age,age,False
13887,0,0,age,age,False
13890,0,0,age,age,False
13898,0,0,age,age,False
13903,0,0,age,age,False
13905,0,0,age,age,False
13912,0,0,age,age,False
13913,0,0,age,age,False
13914,0,0,age,age,False
13918,0,0,age,age,False
13920,0,0,age,age,False
13922,0,0,age,age,False
13923,0,0,age,age,False
13927,0,0,age,age,False
13942,0,0,age,age,False
13950,0,0,age,age,False
13952,0,0,age,age,False
13954,0,0,age,age,False
13955,0,0,age,age,False
13960,0,0,age,age,False
13962,0,0,age,age,False
13965,0,0,age,age,False
13966,0,0,age,age,False
13967,0,0,age,age,False
13976,0,0,age,age,False
13981,0,0,age,age,False
13999,0,0,age,age,False
14005,0,0,age,age,False
14017,0,0,age,age,False
14023,0,0,age,age,False
14024,0,0,age,age,False
14027,0,0,age,age,False
14040,0,3,age,not_cyberbullying,True
14048,0,0,age,age,False
14056,0,0,age,age,False
14058,0,0,age,age,False
14062,0,0,age,age,False
14086,0,0,age,age,False
14088,0,0,age,age,False
14089,0,0,age,age,False
14094,0,0,age,age,False
14098,0,0,age,age,False
14105,0,0,age,age,False
14111,0,0,age,age,False
14124,0,0,age,age,False
14125,0,0,age,age,False
14130,0,0,age,age,False
14133,0,0,age,age,False
14138,0,0,age,age,False
14147,0,0,age,age,False
14148,0,0,age,age,False
14153,0,0,age,age,False
14155,0,0,age,age,False
14159,0,0,age,age,False
14189,0,0,age,age,False
14195,0,0,age,age,False
14197,0,0,age,age,False
14205,0,0,age,age,False
14206,0,0,age,age,False
14211,0,0,age,age,False
14216,0,0,age,age,False
14217,0,0,age,age,False
14234,0,0,age,age,False
14241,0,0,age,age,False
14244,0,0,age,age,False
14247,0,0,age,age,False
14251,0,0,age,age,False
14252,0,0,age,age,False
14253,0,0,age,age,False
14264,0,0,age,age,False
14266,0,0,age,age,False
14270,0,0,age,age,False
14273,0,0,age,age,False
14286,0,0,age,age,False
14299,0,0,age,age,False
14300,0,0,age,age,False
14301,0,0,age,age,False
14308,0,0,age,age,False
14313,0,0,age,age,False
14318,0,0,age,age,False
14319,0,0,age,age,False
14320,0,0,age,age,False
14322,0,0,age,age,False
14325,0,0,age,age,False
14327,0,0,age,age,False
14330,0,0,age,age,False
14352,0,0,age,age,False
14355,0,0,age,age,False
14357,0,0,age,age,False
14359,0,0,age,age,False
14374,0,0,age,age,False
14375,0,0,age,age,False
14378,0,0,age,age,False
14383,0,0,age,age,False
14387,0,0,age,age,False
14388,0,0,age,age,False
14397,0,0,age,age,False
14407,0,0,age,age,False
14422,0,0,age,age,False
14436,0,0,age,age,False
14437,0,0,age,age,False
14443,0,0,age,age,False
14452,0,0,age,age,False
14455,0,0,age,age,False
14457,0,0,age,age,False
14463,0,0,age,age,False
14465,0,0,age,age,False
14470,0,0,age,age,False
14471,0,0,age,age,False
14474,0,0,age,age,False
14475,0,0,age,age,False
14479,0,0,age,age,False
14486,0,0,age,age,False
14491,0,0,age,age,False
14492,0,0,age,age,False
14493,0,0,age,age,False
14495,0,0,age,age,False
14496,0,0,age,age,False
14497,0,0,age,age,False
14500,0,0,age,age,False
14501,0,0,age,age,False
14506,0,0,age,age,False
14507,0,0,age,age,False
14509,0,0,age,age,False
14518,0,0,age,age,False
14524,0,0,age,age,False
14528,0,0,age,age,False
14535,0,0,age,age,False
14536,0,0,age,age,False
14539,0,0,age,age,False
14541,0,0,age,age,False
14544,0,0,age,age,False
14545,0,0,age,age,False
14548,0,0,age,age,False
14552,0,0,age,age,False
14559,0,0,age,age,False
14568,0,0,age,age,False
14570,0,0,age,age,False
14573,0,0,age,age,False
14576,0,0,age,age,False
14578,0,0,age,age,False
14586,0,0,age,age,False
14593,0,0,age,age,False
14594,0,0,age,age,False
14600,0,0,age,age,False
14601,0,0,age,age,False
14611,0,0,age,age,False
14615,0,0,age,age,False
14623,0,0,age,age,False
14631,0,0,age,age,False
14632,0,0,age,age,False
14633,0,0,age,age,False
14634,0,0,age,age,False
14640,0,0,age,age,False
14650,0,0,age,age,False
14653,0,0,age,age,False
14658,0,0,age,age,False
14660,0,0,age,age,False
14663,0,0,age,age,False
14666,0,0,age,age,False
14673,0,0,age,age,False
14674,0,0,age,age,False
14676,0,0,age,age,False
14681,0,0,age,age,False
14685,0,0,age,age,False
14690,0,0,age,age,False
14693,0,0,age,age,False
14695,0,0,age,age,False
14697,0,0,age,age,False
14700,0,0,age,age,False
14709,0,0,age,age,False
14712,0,0,age,age,False
14718,0,0,age,age,False
14720,0,0,age,age,False
14721,0,0,age,age,False
14723,0,0,age,age,False
14727,0,0,age,age,False
14729,0,0,age,age,False
14737,0,0,age,age,False
14738,0,0,age,age,False
14744,0,0,age,age,False
14755,0,0,age,age,False
14761,0,0,age,age,False
14767,0,0,age,age,False
14771,0,0,age,age,False
14781,0,0,age,age,False
14792,0,0,age,age,False
14793,0,0,age,age,False
14799,0,0,age,age,False
14813,0,0,age,age,False
14816,0,0,age,age,False
14818,0,0,age,age,False
14819,0,0,age,age,False
14821,0,0,age,age,False
14822,0,0,age,age,False
14829,0,0,age,age,False
14830,0,0,age,age,False
14831,0,0,age,age,False
14834,0,0,age,age,False
14835,0,0,age,age,False
14841,0,0,age,age,False
14848,0,0,age,age,False
14849,0,0,age,age,False
14854,0,0,age,age,False
14861,0,4,age,other_cyberbullying,True
14866,0,0,age,age,False
14870,0,0,age,age,False
14872,0,0,age,age,False
14879,0,0,age,age,False
14880,0,0,age,age,False
14882,0,0,age,age,False
14884,0,0,age,age,False
14886,0,0,age,age,False
14898,0,0,age,age,False
14902,0,0,age,age,False
14903,0,0,age,age,False
14908,0,0,age,age,False
14909,0,0,age,age,False
14914,0,0,age,age,False
14918,0,0,age,age,False
14919,0,0,age,age,False
14932,0,0,age,age,False
14933,0,0,age,age,False
14937,0,0,age,age,False
14939,0,0,age,age,False
14945,0,0,age,age,False
14952,0,0,age,age,False
14953,0,0,age,age,False
14964,0,0,age,age,False
14967,0,0,age,age,False
14974,0,0,age,age,False
14981,0,1,age,ethnicity,True
14984,0,0,age,age,False
14990,0,0,age,age,False
14996,0,0,age,age,False
14998,0,0,age,age,False
15004,0,0,age,age,False
15013,0,0,age,age,False
15017,0,0,age,age,False
15023,0,0,age,age,False
15028,0,0,age,age,False
15029,0,0,age,age,False
15034,0,0,age,age,False
15040,0,0,age,age,False
15043,0,0,age,age,False
15045,0,0,age,age,False
15046,0,0,age,age,False
15049,0,0,age,age,False
15055,0,0,age,age,False
15056,0,0,age,age,False
15062,0,0,age,age,False
15063,0,0,age,age,False
15064,0,0,age,age,False
15066,0,0,age,age,False
15072,0,0,age,age,False
15076,0,0,age,age,False
15086,0,0,age,age,False
15087,0,0,age,age,False
15089,0,0,age,age,False
15092,0,0,age,age,False
15097,0,0,age,age,False
15104,0,0,age,age,False
15105,0,0,age,age,False
15107,0,0,age,age,False
15110,0,0,age,age,False
15116,0,0,age,age,False
15118,0,0,age,age,False
15129,0,0,age,age,False
15130,0,0,age,age,False
15131,0,0,age,age,False
15135,0,0,age,age,False
15136,0,0,age,age,False
15138,0,0,age,age,False
15147,0,0,age,age,False
15151,0,0,age,age,False
15153,0,0,age,age,False
15156,0,0,age,age,False
15159,0,0,age,age,False
15179,0,0,age,age,False
15181,0,0,age,age,False
15182,0,0,age,age,False
15183,0,0,age,age,False
15194,0,0,age,age,False
15198,0,0,age,age,False
15202,0,0,age,age,False
15206,0,0,age,age,False
15207,0,0,age,age,False
15208,0,0,age,age,False
15210,0,0,age,age,False
15211,0,0,age,age,False
15213,0,0,age,age,False
15214,0,0,age,age,False
15219,0,0,age,age,False
15223,0,0,age,age,False
15224,0,0,age,age,False
15227,0,0,age,age,False
15234,0,0,age,age,False
15236,0,0,age,age,False
15238,0,4,age,other_cyberbullying,True
15248,0,3,age,not_cyberbullying,True
15252,0,0,age,age,False
15257,0,3,age,not_cyberbullying,True
15260,0,0,age,age,False
15264,0,0,age,age,False
15268,0,0,age,age,False
15269,0,0,age,age,False
15272,0,0,age,age,False
15274,0,0,age,age,False
15276,0,0,age,age,False
15279,0,0,age,age,False
15284,0,0,age,age,False
15292,0,0,age,age,False
15293,0,0,age,age,False
15295,0,0,age,age,False
15308,0,0,age,age,False
15318,0,0,age,age,False
15323,0,0,age,age,False
15334,0,0,age,age,False
15339,0,0,age,age,False
15341,0,0,age,age,False
15343,0,0,age,age,False
15344,0,0,age,age,False
15346,0,0,age,age,False
15356,0,0,age,age,False
15358,0,0,age,age,False
15359,0,0,age,age,False
15362,0,0,age,age,False
15364,0,0,age,age,False
15389,0,0,age,age,False
15398,0,0,age,age,False
15399,0,0,age,age,False
15405,0,0,age,age,False
15406,0,0,age,age,False
15407,0,0,age,age,False
15434,0,0,age,age,False
15437,0,0,age,age,False
15439,0,0,age,age,False
15449,0,0,age,age,False
15457,0,0,age,age,False
15458,0,0,age,age,False
15463,0,0,age,age,False
15471,0,0,age,age,False
15475,0,0,age,age,False
15481,0,0,age,age,False
15485,0,0,age,age,False
15492,0,0,age,age,False
15497,0,0,age,age,False
15498,0,0,age,age,False
15505,0,0,age,age,False
15506,0,0,age,age,False
15508,0,0,age,age,False
15510,0,0,age,age,False
15518,0,0,age,age,False
15524,0,0,age,age,False
15525,0,0,age,age,False
15528,0,0,age,age,False
15531,0,0,age,age,False
15534,0,0,age,age,False
15537,0,0,age,age,False
15539,0,0,age,age,False
15553,0,0,age,age,False
15559,0,0,age,age,False
15560,0,0,age,age,False
15574,0,0,age,age,False
15580,0,0,age,age,False
15585,0,0,age,age,False
15602,0,0,age,age,False
15605,0,0,age,age,False
15609,0,0,age,age,False
15612,0,0,age,age,False
15613,0,0,age,age,False
15616,0,0,age,age,False
15625,0,0,age,age,False
15638,0,0,age,age,False
15646,0,0,age,age,False
15652,0,0,age,age,False
15662,0,0,age,age,False
15675,0,0,age,age,False
15685,0,0,age,age,False
15687,0,0,age,age,False
15705,0,0,age,age,False
15714,0,0,age,age,False
15724,0,0,age,age,False
15731,0,0,age,age,False
15736,0,0,age,age,False
15743,0,0,age,age,False
15745,0,0,age,age,False
15749,0,0,age,age,False
15753,0,0,age,age,False
