row_id,tweet_text,y_true,y_pred,true_label,pred_label,is_error
16686,"i just found out a girl i went to high school with who bullied me for liking doctor who uses cosplays now on onlyfans and one of the cosplays she does are characters from doctor who !!! are u kidding me ? no, i will not give you her info.",0,0,age,age,False
16687,This is the high school bully who couldn't get another job so he went back to his old stomping ground...,0,0,age,age,False
16691,clearly most of the people in the quotes went to school where next to no one was a kpop fan and they didn’t tell anyone they liked kpop either talking about how they’d bully everyone like I don’t think you’ve ever bullied anyone irl lmao,0,0,age,age,False
16693,i feel like a lot of times its these people who were bullied in school and now are like crazed with power cus they have the ability to bully others,0,0,age,age,False
16695,Ryuji: *Saves the whole team from a near death situation by putting his life on the line* Morgana: *Gets petty over being left behind on a school trip and getting insulted by someone he bullies constantly (funnily enough being Ryuji again)*,0,0,age,age,False
16700,"I remember behavior like this in elementary school. If everyone stands up to the school bully, then you take away his/her power. @Walmart you are a billion dollar company, surely you can hire guards.",0,0,age,age,False
16708,Someone who I don’t think was trying to be hurtful once said the same about my daughter at her school. That person was overheard and within weeks a nasty little clique had christened my daughter Myra. It was a dreadful experience for her and only reinforced my dislike of bullies.,0,0,age,age,False
16710,Saw a photo from an old bully from high school; she's now a prison guard at a corrections centre lmao checks out,0,0,age,age,False
16719,"Sure, school kids basically bully anyone different, if I didn't reply to your first two LinkedIn messages, I'm interested.",0,0,age,age,False
16726,"I can't believe what I just saw. I've been with Mingyu ever since we were in middle school and this kid can't even lift a single finger to defend himself from bullies but now, no words can depict how traumatizing what I've seen.",0,0,age,age,False
16730,"I am glad Trek was there for you during the miserable time at high school. It has been there for me too at tough times. High school is very tough everyone is so judgmental about how you look, talk etc... If you like to study you can be a prime target for bullies",0,0,age,age,False
16734,remember when u would get absolutely harassed by ur bullies at school and ur mom would just b like “haha it’s because they have a crush on u ”,0,0,age,age,False
16735,... Did he not bully you at the start of high school? I think that it seems fair but you can repent your sins by reciting a verse from the bible if you wish.,0,0,age,age,False
16738,"I think IT bloggers should blog like recipe bloggers with some childhood story and how it relates to running IT systems. ""This guy used to bully me in grade school, so I made all his password expire every week, here's how...""",0,0,age,age,False
16740,"No but there was a time a bully in elementary school would keep asking for half of my burger if i ever had one. I was scared of being targeted so id comply. To stop this, I ate the burger in a circle to make sure every eend had my bite marks.",0,0,age,age,False
16742,//I will try to remember that.,0,3,age,not_cyberbullying,True
16754,"@curryspcworld the advert your currently running on radio where the girl is ashamed of her laptop when she see's another student, is it not bad taste? encouraging people to go into debt so they don't get bullied, financial pressure on parents this time of year is already high",0,0,age,age,False
16778,"@bella_jella97 I'm in middle school, and yes I'm a bully victim too sorry! I know it's horrible!",0,0,age,age,False
16786,"She is a queen-bee, mean-girl thug of the kind found in high schools everywhere. The kind we lie to bullied kids about and tell them they “grow out of it.” They don’t.",0,0,age,age,False
16791,They are just against stupidity from a grade school bully president,0,0,age,age,False
16798,the amount of time I just spent fb stalking the girls who bullied me in high school...concerning,0,0,age,age,False
16813,Never. I’ve never loathed anyone more. Not even the girl who bullied me in high school,0,0,age,age,False
16814,"@howleriq you look like every bully, who is acting out because his parents are getting divorced, in every movie about middle school kids.",0,0,age,age,False
16815,this girl literally bullied the shit out of me and was just a snobby ass brat. ruined my high school years and i told my CHILDHOOD friend about her and what she did and she still hangs out and supports her... wtf? i’m so disappointed.,0,0,age,age,False
16818,"This paedo conso saw me today and asked why I had so much beards. From the way she was looking at me, I'm sure she wished school was on session so she could bully me to shave it. Obeya 1 : 0 Conso. .",0,0,age,age,False
16825,A cop from where I grew up in nh used to harass high school girls and make them suck his dick to be let go... He got killed by one of the kids he bullied. #makecopsillegal,0,0,age,age,False
16830,Love my soft high school bully looking son and his little buddy with an even littler ponytail.,0,0,age,age,False
16835,"No vote's meaningless. It's a right to vote to represent one's conscience. We must change to ranked-choice voting, though, so every vote counts to determine a winner. The present system gives all the power to only the two bigger bullies in the school yard. #RankedChoiceVoting",0,0,age,age,False
16850,"dear people who would bully me in middle school for being a directioner, if y'all thought i was normal again, well im not, i'm still obsessed :)",0,0,age,age,False
16854,Girls who hate her for no reason are the same girls that bullied other girls based on their looks in high school. Insecure of themselves,0,0,age,age,False
16866,//Can't reply at the moment so here is a video of my chickens. Their babies grew a lot since last time.,0,3,age,not_cyberbullying,True
16877,Yooo what happened to my tweet? Well anyway I followed some girl from high school and she blocked me cause shes a conservative and all I have to say is THANK YOU for doing the work for me. I would have definitely cyber bullied your ass after the first Trump retweet,0,0,age,age,False
16878,I also find it interesting that the ones who said that they were bullied in high school or are the ones now who are doing the bullying or are the “mean” girls,0,0,age,age,False
16886,"gibby and sam. jade will talk shit but she can’t back it up, while sam is completely about that action. plus, sam beat up carly’s school bully with ease. gibby practically destroyed nora twice so he’s a solid pick.",0,0,age,age,False
16889,"I know this is mean, but the majority of the girls in high school that bullied me for being “fat” are HELLA over weight now",0,0,age,age,False
16893,"My step-brother was dyslexic and bullied. I soon (as his only big sister) learned to stand up to the bullies who teased him, it was so bad he didn’t want to go to school. I think it’s why I still will fight quite strongly to this day for anyone being bullied or treated unfairly.",0,0,age,age,False
16896,Bullies from my school be like: welcome to my YouTube channel,0,0,age,age,False
16900,"this has always been silly to me. Schools have always been training grounds to how to deal with life, including bullies. But we have become a pathetic people too sensitive to deal with anything",0,0,age,age,False
16906,middle school me would bully current me,0,0,age,age,False
16909,thinking about how in high school i let a group of incels under 5’6 bully me,0,0,age,age,False
16914,"getting bullied on royale high because just saying "" INTO THE UNKNOW~~~~~~~~"" The boy said : Can you shutup? I wanna make she shush rn I just tell him a joke bout vsco girl i was like I gtg I have a big business doing a big hydro flask their was like WHO CARES??",0,0,age,age,False
16920,Maybe I faired better as girl? I have no idea. But I really only remember being bullied by asshole mid teen girls in Middle School. High School I wasn't popular but no one treated me like shit or anything either. I had my specific friend group I hung out with and that was it,0,0,age,age,False
16923,"vsco girls are the ones who bullied me in middle/high school for being unconventional and then as soon as being weird and quirky became a trend, they LOVED me",0,0,age,age,False
16924,Some girl who bullied me in high school posted a quote about not calling people racist on her story. It was attributed to Ronald Reagan. Cool stuff.,0,0,age,age,False
16930,Just found out that a bully who use to call me a dyke in middle/high school is openly gay now. Funny how times change. Anyways I don’t forgive you.,0,0,age,age,False
16931,"I remember I lowkey bullied this girl in 5th grade and she tried to get her high school sister to scare me. Like wtf are you really gonna do other than mean mug me at pick up, Lora!?",0,0,age,age,False
16934,"In elementary school, I was called “Moustache Woman” and “Unibrow Girl”... honestly it wasn’t even that bad. In high school, I was bullied for being a lesbian... and I’m not even a lesbian.",0,0,age,age,False
16935,"Frankie and Peaches help Ruby, the new girl at school, find the courage to be herself and stand up to bullies. The Pancake Girl is an inspirational story that shows how a small act of kindness can make a big difference in someone's life. #KidLit https://amzn.to/2YvUF7d ◄",0,0,age,age,False
16939,You like like every girl that bullied me in high school in the old pic,0,0,age,age,False
16940,i hate seeing girls that literally BULLIED me in high school now fawning over harry styles not cool man not cool,0,0,age,age,False
16941,Schools are opening and vow to keep us safe from covid but can't even keep us safe from bullies. Sign my petition!!!! #stopbullying #defundtheschools #defundschools Schools dont even teach us enough black history. I learn way more online than school,0,0,age,age,False
16946,"hey girl! it's me, the chick who bullied you in high school. hope you're doing well! OMG you and your family are so CUTE! anyway i'm selling these AWESOME wraps and i was just wondering if you",0,0,age,age,False
16949,"men & descent women reject anti male feminist misandry from gold digger Cortez. She acts like a cry baby in the school yard, blaming the bully boy with lies promoting herself &amp; motivating bias against the boy &amp; all boys - this is a Pelosi style hate crime against all men @POTUS",0,0,age,age,False
16950,I once mildly bullied a girl in our first year of high school in 1983. I also didn't defend her against other bullies. I remember that day and the incident vividly. I apologised to her c. 1992 at my sister's wedding. I am still mortified to this day,0,0,age,age,False
16953,"My girls are bullied and I have been to the school, changed schools and it still goes on. It’s everywhere. The most severe is my jr high child. This one girl is horrible. She bullies so many. She told my daughters ng to kill herself. She tortured, stalks my daughter. I texted her",0,0,age,age,False
16958,Lol we high key conditioned for it. I actually never wanted to be married but was bullied for being gay starting 6th grade cause I wasn’t hell bent over any boy. Then pressured to being more like a girl. + what you see on tv ++ your parents actually set you up the most for it,0,0,age,age,False
16971,if it's any consolation there's a good chance your high school bully is tangled up in a weird dietary supplement pyramid scheme that nobody's heard of,0,0,age,age,False
16973,"I've been bullied in high school myself by other girls. I always had no friends, I used to be super quiet and hide in the library so I wouldn't get my clothes ripped off me again. Glad to see this kid punch that fucker, I know what it is like.",0,0,age,age,False
16977,I'm glad to see all the bullies I loathed in high school finally got jobs. (I guess the mob didn't want them.),0,0,age,age,False
16978,Nigga nyc is bad! The all Black schools will bully u worse than these white kids about your Black features and color and they’ll be just as bad if u Lightskinned and “look/act/talk” white. Also if u are non-American in ethnicity (or have an accent or foreign look) tuh,0,0,age,age,False
16983,"Heyy anfal, children are innocent creatures and they will listen to you because you are the adult and they look up to you. As an adult you mustn’t promote such behaviors like being rude about someone’s appearance/ looks. If this goes on her daughter will be a bully in school.",0,0,age,age,False
16984,Tell me why I just remembered out of nowhere that like during my first ever week of college some dude told me I looked like the type of girl who bullied people in high school I’m triggered,0,0,age,age,False
16987,Im gonna bully my philosophy teacher with this question as soon as we get back to school,0,0,age,age,False
16988,"When I was 12 I shit my pants during baseball practice. I went and sat down to hide the big shit stain on my white pants. A baseball landed a foot from me and I refused to grab it. The biggest bully in school came over. Took one look at me...said ""dont worry I got it"".",0,0,age,age,False
16994,It’s insane to me how many girls are coming out about being slut shamed &amp; getting their nudes exposed yet a lot of them &amp; their bfs bullied me in high school &amp; teased me about it. No one spoke up for me. If you were silent when my name was mentioned you were a part of the problem,0,0,age,age,False
16997,that blonde cheerleader looks just like a girl who used to bully me in elementary school ldfjsldjf,0,0,age,age,False
16998,Don’t you remember primary school and bullies were given a time out?,0,0,age,age,False
16999,You can't convince us that LAFC is not subbing in two young actors in LA who exclusively play high school bullies.,0,0,age,age,False
17005,"At the rate that black people are getting murdered by cops, I feel like all them cops got bullied by black kids when growing up or got rejected by a black girl in high school.",0,0,age,age,False
17009,if a boy comes in with long hair you are supposed to look at him and assume he's a girl? I knew kids who were bullied in high school like that,0,0,age,age,False
17010,EDM twitter is worse than the bullies back in school that they claim to hate so much,0,0,age,age,False
17011,I knew this girl in high school who got bullied for wearing cat ears and a tail everywhere,0,0,age,age,False
17016,"My sis was a good kid, but she had issues into High School. Once she had gotten into a serious fight with a girl who decided to bully her. Nikki (my sis) won the fight and put her in line, but Principal Victoria was /pissed/, especially when my Dad said he wasn’t upset with Nikki",0,0,age,age,False
17020,@RepTedYoho I have to tell you Ted with the last name YOHO people shouldn’t expect more from you. You’re one of those guy that didn’t have a violin high school. School bully you &amp; put you in locker with your underwear in your head.Remember the name YOHO.ALEXANDRIA OCASIO CORTES !,0,0,age,age,False
17024,This girl who looked like a man bullied the fuck out of me in high school bc she was homophobic. I strongly suspect this is the problem.,0,0,age,age,False
17026,Eric ....Nadler is a very sick man who should not be in this position and he is as immature as a school yard mad dog bully. Everyone's got his number.,0,0,age,age,False
17029,"Seriously, Scott?! You honestly believe that if Joe Biden is elected this just goes away? It will get worse my friend! God, if a civil war breaks out next week? What would you do? Look at it like this. It's the high school bully scenario all over again.",0,0,age,age,False
17030,when the biggest bullies in high school wanna call out bullying,0,0,age,age,False
17038,I scrutinise pictures to check for people who used to bully me in school and evidence of erections. Social distancing... not so much,0,0,age,age,False
17041,Cody need to bring his fat ass to school !,0,3,age,not_cyberbullying,True
17049,"tw fatphobia + medical conditions + death / anyway remember when i was a freshmen in high school and this guy i was ""friends"" with said i would die of a heart attack bc of my weight. anyway i think, legally, i should be allowed to bully men",0,0,age,age,False
17050,My parents and siblings stay roasting me for no reason. Mind you I'm a master at the comebacks due to people TRYING to bully me at school before i shut them down . So my comebacks be making my siblings cry and my parents reevaluate their entire process leading to my existence.,0,0,age,age,False
17055,this is why we can’t have anything nice straight tiktok takes EVERYTHING from us and now no control- like if you’re gonna disrespect the boys atleast do it right. definetely the people who’d bully 1D fans in school for stanning them only cause it’s ‘trendy’ now,0,0,age,age,False
17060,"Considering brexiters will block anyone who won't follow their narratives, you get no moral high ground. Plus, you bullied a teenage girl. You don't deserve the respect to be listened too. Get over yourself.",0,0,age,age,False
17062,"At all the girls who bullied people in high school, that’s why your fat now",0,0,age,age,False
17063,Living out ur high school bully fantasies online is praxis now,0,0,age,age,False
17067,thinking about how my sophomore year a girl who bullied me in junior high wrote her final essay on my google drive then blamed me for not signing out then asked me to send it to her and i just said “sucks”,0,0,age,age,False
17070,"Laughing pretty hard at the girls from my high school reposting the “if you notice someone getting bullied please be their friend” post like they WERENT THE BIGGEST BULLIES IN HIGH SCHOOL. We see you, we remember.",0,0,age,age,False
17071,"I’m watching a review of Tall Girl, and as a certified Tall Girl This is the most overdramatic thing ive ever seen...in high school I got bullied for basically everything EXCEPT being tall.",0,0,age,age,False
17073,She's the first of our heroes to be ride or die Luna Lovegood. Anyone who can see that that girl is an absolute treasure is a High Quality Individual. Plus she stands up for people being bullied since BEFORE SHE WENT TO HOGWARTS when she yells at Malfoy for Harry. Heart of GOLD,0,0,age,age,False
17076,"I have some long, drawn out thoughts about Gabbie Hannah. She reminds me of the girl in high school that people bullied because it’s easy bully her. It’s a shitty thing to say, but it is very obvious that is what is happening. I can’t remember any specific information about what",0,0,age,age,False
17077,Made it a living hell and I'm sure I'd made my social skills less than optimal until high school. I was the bullied by the boy that liked said girl but I kiked that boys ass and then his friends asses. Ganing then 2 years of not talking to no one but one intendent don Pedro.,0,0,age,age,False
17085,@TedYoho AOC made you look like a bum baby shitting it’s pants in your apology. Totally lackluster. Totally missing the bigger point. You have respect. Middle school bullies have better tactics than you.,0,0,age,age,False
17091,"this girl who bullied me and called me fat bitch throughout high school literally is heavier than i was when she was making fun of me. i celebrated when i found out. that bitch used to take my lunches away telling me ""the pig needs to be controlled""",0,0,age,age,False
17096,I didn’t even know what call her daddy was before this week but I’m 100% sure that the girls on the podcast would have bullied me in high school,0,0,age,age,False
17097,"I had short hair in middle school and people would question my gender. In high school I got bullied for dating a girl, by the kids in school and parts of my family.",0,0,age,age,False
17103,I’m confused on where she even mentioned race in the tweet ¿ and also idk how someone who bullied a girl in high school for not wanting to do camo day for owl week can even speak,0,0,age,age,False
17109,You were bullied and humiliated by the pretty girl in high school and now you pay a gorgeous woman to degrade and belittle you. findom | finD | humiliation | paypig,0,0,age,age,False
17115,Yeah. its disgusting- that girl maybe a little kid who just wanted to play royale high and got bullied by those girls..,0,0,age,age,False
17120,"Sorry I don’t have any. A bully at my school took my iPad and deleted all my apps, including procreate :(",0,0,age,age,False
17126,"In high school I was a ""practice girl,"" meaning the dudes who bullied me went on to be charged with domestic violence",0,0,age,age,False
17133,"when I was in high school a stupid girl bullied me so badly and made me never want to show my face in school, then on her last day of school she came up to me to apologize and say “I was jealous of your style” lmao wut",0,0,age,age,False
17134,"I was always amongst those called to stay at the end of assembly coz of unpaid school fees. I even knew before they called the names that I was gona be there. Kids laughed but so what? We had bigger things to worry about, my dad also beat my mom so nje I was numb to bullies.",0,0,age,age,False
17138,"Still cannot believe in high school the girl who bullied me the most would consistently just name drop me on twitter and make fun of me, my singing, my talking about feminism etc. she treated me like garbage on public for social media for her friends to laugh at",0,0,age,age,False
17140,"the girl who abused me knew me because she used to bully me in school. fucking slut, the only reason she was never expelled was because her rich parents said that they would stop giving the school money. i hate priveledged sluts like her, they deserve absolutely nothing",0,0,age,age,False
17149,You seem really smart so I’m grateful for your valuable insight. Always happy to throw an ego boost to the bullies &amp; let em school me &amp; call me names. Hopefully it saves the poor ppl who have to deal w you in real life from some abuse,0,0,age,age,False
17152,I did think of bullying in schools and what bullies would do just to be spiteful,0,0,age,age,False
17154,"Do tall girls actually get bullied like this? The ones in my high school were all super popular and usually muscular af, so no one fucked with them",0,0,age,age,False
17155,"Your bullies at school might have thought the same.. ""No harm intended"" and just ""for fun"" Then why didn't you stay indifferent and why did you become stronger and resilient???",0,0,age,age,False
17164,the girl you bullied in junior high school,0,0,age,age,False
17168,"I had a very different high school experience. Thankfully. At my school, the culture of the school was very progressive. Matriculants would shame older boys trying to date younger girls, if you seemed lonely, people would invite you. If you bullied someone, you become an outcast.",0,0,age,age,False
17170,if i met middle school mia irl i’d bully her,0,0,age,age,False
17181,Again. That’s not leadership. It’s how to deal with a high school bully.,0,0,age,age,False
17185,@nightbarbie I was making a vid when this rude girl started changing the screen color I told her too stop kindly and she “no” then I said “but I got here first” the she said “too bad” and stared changing it. I get bullied a lot in royale high (I know it’s because im black),0,0,age,age,False
17190,I remember when these three girls bullied me on the bus in high school because of the boy I was dating... that was probably when I peaked now that I think about it.,0,0,age,age,False
17192,"I obviously don’t know either of them, but from what I’ve seen, Keira’s been hurt like crazy in the past and puts on a hard persona, while Alisha is the girl in high school who laughed and mocked those who were bullied by the ring leader.",0,0,age,age,False
17194,"I was the fat, glasses-wearing new girl every year of both Jr High &amp; High School. ""Hell"" doesn't even come close. This was late '70s-early '80s, before all this anti-bullying stuff started. If you talked to adults about being bullied, they told you to toughen up.",0,0,age,age,False
17204,having a mandala effect moment I remember this girl from my high school who was older than me and bullied me but now she doesn’t exist according to Facebook and Instagram,0,0,age,age,False
17212,Ya the girl who bullied and stalked me in high school looked like this dude,0,0,age,age,False
17217,"I got bullied pretty relentlessly in high school gym. Two girls, Myasia and Kaia, told the assholes bullying me to fuck off one day, then let me hang out with them in class the rest of the semester. They taught me how to braid my hair. They were so so kind to a weird anime girl.",0,0,age,age,False
17225,It would be a great public service if the high school bully bloc repurposed their equipment for good.,0,0,age,age,False
17227,My like? I agreed with what you said about outside agitators but why would you think that white supremacists are not college snd high school age? My daughter was recruited in high school. It was one of the worst moments of my life. She had been bullied by a group of black girls -,0,0,age,age,False
17241,Those girls from high school that bullied you because you were tall and too skinny. I have bought masks to match my outfits. Always have to be fashionable. #Fashionista,0,0,age,age,False
17248,"I hate him so much, if I was in school with him i would in fact bully him",0,0,age,age,False
17251,"Storm Trooping in Portland+! Political Reelection Ploy- Expedient-B.S. from you, a grade-school-yard bully. In April-May, YOU INCITED CRAZIES, MANY ARMED, TO RIOT &amp; ATTACK STATE HOUSES- ""LIBERATE,"" without rebuke, backing a dangerous early re-opening ""by Easter."" Law &amp; Order?",0,0,age,age,False
17258,mom jeans is racist  actually the correct statement is mom jeans kicked out a band member that bullied a girl in high school.,0,0,age,age,False
17266,I was bullied for having long hair in high school. The girl went as far as to put gum in my hair and said everyday I come show off my long hair. Hers was well...there wasn't much on her head. So it's very possible.,0,0,age,age,False
17268,"I will never call a trump disciple suppremacist Karen. I was bullied at school because my mother was my teacher I think to all the little girls who are name Karen. Childrens could be stupid, they're bullies who will try to find all the excuses to bully.",0,0,age,age,False
17272,Funny most of these thugs do this to people obviously not up to the task of fighting back...saw this in high school never worked out for the bully in the end,0,0,age,age,False
17273,"Media supported school yard bullies. Nothing more than low IQ pieces of shit. If you can't respect other people, and their property, you don't deserve to participate in the same society the rest of us civilized people live in. I said it, and I mean it.",0,0,age,age,False
17275,New school bully,0,0,age,age,False
17276,I was bullied for being the “poor girl” at my high school.,0,0,age,age,False
17279,"I got bullied as well, from primary school to high school, form both boys and girls. You don't see me being a dick because of that.",0,0,age,age,False
17286,This is what happens when you give uneducated X high school bullies football players with brain injuries and only 6 months of training a gun and A badge. It takes more training to cut hair....,0,0,age,age,False
17292,And you are? By your attitude it seems you were the bullied girl in high school who never received attention and thinks it's cool being an asshole online. Manners never existed. My acc is just as real and yours. Ya'll weird.,0,0,age,age,False
17296,"San Siro for god’s sake, but I didn’t want to be like my bullies or like the same music as them. That’s why i stanned 5sos, because they hated them back in elementary school. And now i feel so dumb, I could’ve easily just told my classmates that the boys wouldn’t be happy about +",0,0,age,age,False
17297,Every girl who bullied me in high school for being gay now runs a fitness/health Instagram account where they promote self love and positivity,0,0,age,age,False
17298,I regret moving to this school. So many bullies,0,0,age,age,False
17301,"A lot of then wont do anything. I was bullied all throughout high school. I actually dropped out a lot because of it. I was jumped by a group of girls I went to school with. All the principal said was ""What am I supposed to do about it?"" Uh.. Suspension? Expell them?",0,0,age,age,False
17305,"...that's literally not what I'm saying at all. I'm talking about the clip not trans as a whole. if wearing the color blue is that much of an issue, bullies in high school are gonna be devastating.",0,0,age,age,False
17310,"Those bullying case, remined me of the same thing that happened when i was in Junior High._. It's not me who get bullied but a girl from the other class.",0,0,age,age,False
17314,"Prolonged school closures have had a significant impact on children's health and well-being by lessening the exposure to this deadly highly contagious virus. My kids ain't going back to school right now, Forrest so save your breath. Go bully and kidnap protesters! #VoteBiden2020",0,0,age,age,False
17317,"But why couldn't they go to the same restaurant?, ""Rosa didn't do anything wrong"", ""Why did they bully them in school?"". Even after I explained what protests &amp; civil rights were she didn't understand why people were so mean (racist).",0,0,age,age,False
17320,"I was bullied in high school when I moved to the US from Germany, it took me putting a girl's head into a locker door to stop the torment.",0,0,age,age,False
17330,Me & my roommate were talking and I just remembered there was this one bitch in high school who was obsessed with me and would copy my every move. She wanted to be me SOOO BAD omg.,0,0,age,age,False
17337,"You are very ugly inside..u hate this guy so much it has made u act like a high school girl being bullied... states should fend for themselves then at last resort go to the fed..we have 50 states.keep having hateful people on your show joy, u should be ashamed acting like a child",0,0,age,age,False
17338,"Ran into the girl that bullied me in high school at the store this morning. I was wearing my Hogwarts sweatpants, flip flops, and a Neon blue wind breaker in case you were wondering how impressed she was with my glow-up.",0,0,age,age,False
17340,He was a friend of mine. And I saw him treat people with respect from all walks of life. What a cruel thing to say. Were you one of the bullies in your school growing up?,0,0,age,age,False
17343,"I’m sorry but it makes me laugh seeing all of these bullies/ bitches from school posting shit about “Got A Tattoo Which Means Bullying Is Bad!” And posting about how bullies “need to take a good long look in the mirror” Actually hilarious, seeing as they’re BULLIES...",0,0,age,age,False
17354,"I remember this girl in high school had a YouTube channel, and she would get bullied for it &amp; I never understood why. Now everyone wants to be a YouTuber",0,0,age,age,False
17357,@Simplydabest10 thats great! because if not the bully could've kept going & doing worse things ... I had a bully in elementary & jr high,0,0,age,age,False
17362,i had to buy baby food for my bearded dragon and the cashier at publix was a girl who bullied me in high school and. all i had on the belt was 3 jars of sweet potato baby food and i was like,0,0,age,age,False
17373,i just remembered this one girl in primary school i hated her so much a girl was my primary school bully,0,0,age,age,False
17378,even if a friend of mine (let alone an EX PARTNER) said they were now dating my high school bully i’d literally move country because that is so wrong and weird i would not know how to handle it,0,0,age,age,False
17380,Yeah feels p old school with the exception of the grappling hook,0,3,age,not_cyberbullying,True
17381,I had a classmate who was autistic and he became stressed and depressed and told his parents that he dont wanna continue his studies which also made him fear that if he continues school students are gonna bully him to death just because he is autistic..,0,0,age,age,False
17383,"Cass is like a school bully, out for Littany because she’s “weird.” ITS 2020 WEIRD IS COOL LITTNEY IS COOL #BachelorInParadiseAU",0,0,age,age,False
17389,anybody that enjoyed middle school was probably a bully,0,0,age,age,False
17392,I'm saying this as a person who is in a lacrosse team and in a school who some of my bullies play lacrosse,0,0,age,age,False
17398,what is your high school bully doing now ideally rotting in jail or something but he's part of the royal family so that's 100% not the case,0,0,age,age,False
17402,"Finally got the guts to tell a high school crush I liked him. Told me he sees me as a friend and said he liked a different girl who bullied me (He didn't know). I was crushed, but got over it eventually. We're still friends and part of our D&amp;D group.",0,0,age,age,False
17410,"I wasnt bully guilt shaming, i really do hope your family comes out ok. I see many others clinging to 98% recovery rate as if they couldnt possibly be the 2% to die. If you are so confident in opening schools, own up to the mortality rates as well, it has to affect some1s family",0,0,age,age,False
17428,My high school bully got married today and I just don’t understand why life isn’t fair,0,0,age,age,False
17437,"that's what progressive ideology preaches, IMHO, throw temper tantrums, burn, loot &amp; kill to get your way... Because... F the rest of us, it's All about them because that's what they learn in school these days... To be narcissistic bullies to get their way...",0,0,age,age,False
17441,"me and my mom are going to shave our hair, i know im probably going to get bullied for it but cancers been a big part of our family. every girl in my family has had cancer in the past meaning theres a high risk i will get it. doing this will help a lot of people including us",0,0,age,age,False
17445,"I was bullied for years, because I was the new kid. Later, in high school, I was the goth girl, the one alone who dresses in black",0,0,age,age,False
17446,i can’t believe this is the girl who bullied me in high school LMFAOOOOO,0,0,age,age,False
17447,Yeah I know what you mean. I knew when I got older my skin would clear up and it did. Weight changes over time and is something you can fix usually. I have definitely been bullied for being a girl/woman which really sucks but whatever I can’t change it. High school is over.,0,0,age,age,False
17451,when all my school friends thought i was a bully when they first saw me,0,0,age,age,False
17455,"The girls that make social media accounts posing as witches and selling merchandise, are the same girls that bullied me in high school for believing in astrology and earth magic.",0,0,age,age,False
17456,I will never forgive n forget those girls that bullied me in high school. Never,0,0,age,age,False
17465,some girls just straight up look like they would have bullied me in high school,0,0,age,age,False
17477,I love going to the fitness center at my university because I can see all the girls that are wearing gymshark and would have bullied me in high school,0,0,age,age,False
17478,The dumbest bully in the average grade-school playground can post crap that makes more sense than anything you offer here. Bye!,0,0,age,age,False
17489,the girl calling me disgusting for having an onlyfans is the same one that bullied me and knowingly slept with my boyfriend in high school but keep going off,0,0,age,age,False
17491,"True its a very lucrative grift! I must admit, I was paid 25 cents and some pocket lint by my school bully to grift the left. I never saw so much money in my life.",0,0,age,age,False
17494,"Light Skin girls get brutalized by Black girls all the time. When I was going to high school they would do very nasty stuff like cut their hair or put gum in it. Also, as someone who is ""light skin"", I got bullied pretty bad. They don't fight 1on1 that is for sure.",0,0,age,age,False
17496,Whenever I feel bad about myself I go on Instagram stories and look at all my middle school bullies who now are in pyramid schemes.,0,0,age,age,False
17501,"PE at school was torturous, teenage girls can be so nasty about someone for something as simple as them being bad at catching a ball. Sport should foster teamwork not encourage kids to bully each other",0,0,age,age,False
17512,the girls who bullied me in high school once went up to me and said that and i’ll tell you it was pretty devastating to my 16 year old self esteem its a decent insult,0,0,age,age,False
17527,i wish draco stans went to school w him he would bully y’all for breathing,0,0,age,age,False
17529,my chronic fatigue bullies me harder than every popular girl at my middle school combined,0,0,age,age,False
17549,"This U.S.A. 'playground' is full of bullies. Since parents had a hands off approach in raising these young people, I believe the school system might be to blame.",0,0,age,age,False
17550,Someone just asked me how my high school experience was.. “I bet you were one of the mean girls” they said uhhhhh no I was the one that got bullied by the mean kids,0,0,age,age,False
17553,"I was bullied by my own teacher until I fainted and had a fit in front of my classmates. Was told by the school nurse I could no longer take PE, because she was concerned about my mental health. Did they do anything about the bullies in my class or the teacher? Of course not.",0,0,age,age,False
17556,Amanda is a former shy fat girl from high school. She was bullied a lot in school. She reluctantly reunites twenty years later with her former best friend at their reunion. She claims her favorite snack is/was Zebra Cakes. Many people would say it is/was everything.,0,0,age,age,False
17557,It is also unacceptable Cortez calls our president a racist. She “feigns the damsel in distress” when it suits her. She is the bully on the high school playground. A fake excuse for an American.,0,0,age,age,False
17568,"Tall white girls get bullied just like everyone else does, but then high school is over and suddenly they're getting Victoria's Secret modeling gigs that present them as the epitome of beauty. The bullying doesn't stop for everyone. It just gets normalized.",0,0,age,age,False
17573,"There’s something comical about seeing a picture of the girl who bullied you throughout high school and has even attempted to have you uninvited or make you feel uncomfortable at events with shared friends well into your 20s, wear a “be kind, do good” shirt",0,0,age,age,False
17584,Lmao this is such a school bully pyramid scheme living room,0,0,age,age,False
17589,"Nah. Lilac was typically the kind of gal that Vanity would rape, bully and impregnate all the time. Vanity was barely able to love, so loving living onaholes was impossible to her But fucking them into submission would be enough for these sluts.",0,0,age,age,False
17591,his school bully got whacked :),0,0,age,age,False
17597,when she's a stereotypical school bully mean girl bad girl hybrid with a hint of m^rderer...,0,0,age,age,False
17598,"MLK and RFK scared the rich. Imagine at school if all the prefects or head boys were suddenly not allowed to bully, haze, get off on and in the real world have to pay a fair wage to and insurance for while adhering to an agreed upon workplace environment? JFK and 9/11 were clear",0,0,age,age,False
